(1,9160) 0.0000
(2,9160) 0.0000
(5,9160) 0.0000
(6,9160) 0.0000
(9,9160) 0.0002
(10,9160) 0.0233
(11,9160) 0.0000
(12,9160) 0.1655
(13,9160) 0.5717
(1,9161) 0.0000
(2,9161) 0.0000
(5,9161) 0.0000
(6,9161) 0.0000
(9,9161) 0.0002
(10,9161) 0.0205
(11,9161) 0.0000
(12,9161) 0.1467
(13,9161) 0.5366
(1,9162) 0.0000
(2,9162) 0.0000
(5,9162) 0.0000
(6,9162) 0.0000
(9,9162) 0.0002
(10,9162) 0.0105
(11,9162) 0.0000
(12,9162) 0.0758
(13,9162) 0.4329
(1,9163) 0.0000
(2,9163) 0.0000
(5,9163) 0.0000
(6,9163) 0.0000
(9,9163) 0.0002
(10,9163) 0.0165
(11,9163) 0.0000
(12,9163) 0.1195
(13,9163) 0.5654
(1,9164) 0.0000
(2,9164) 0.0000
(5,9164) 0.0000
(6,9164) 0.0000
(9,9164) 0.0002
(10,9164) 0.0137
(11,9164) 0.0000
(12,9164) 0.1002
(13,9164) 0.5090
(1,9165) 0.0000
(2,9165) 0.0000
(5,9165) 0.0000
(6,9165) 0.0000
(9,9165) 0.0001
(10,9165) 0.0113
(11,9165) 0.0000
(12,9165) 0.0826
(13,9165) 0.3734
(1,9166) 0.0000
(2,9166) 0.0000
(5,9166) 0.0000
(6,9166) 0.0000
(9,9166) 0.0002
(10,9166) 0.0341
(11,9166) 0.0000
(12,9166) 0.2519
(13,9166) 0.6078
(1,9167) 0.0000
(2,9167) 0.0000
(5,9167) 0.0000
(6,9167) 0.0000
(9,9167) 0.0002
(10,9167) 0.0335
(11,9167) 0.0000
(12,9167) 0.2492
(13,9167) 0.6135
(1,9168) 0.0000
(2,9168) 0.0000
(5,9168) 0.0000
(6,9168) 0.0000
(9,9168) 0.0002
(10,9168) 0.0345
(11,9168) 0.0000
(12,9168) 0.2581
(13,9168) 0.5694
(1,9169) 0.0000
(2,9169) 0.0000
(5,9169) 0.0000
(6,9169) 0.0000
(9,9169) 0.0002
(10,9169) 0.0210
(11,9169) 0.0000
(12,9169) 0.1580
(13,9169) 0.5902
(1,9170) 0.0000
(2,9170) 0.0000
(5,9170) 0.0000
(6,9170) 0.0000
(9,9170) 0.0002
(10,9170) 0.0264
(11,9170) 0.0000
(12,9170) 0.2000
(13,9170) 0.6155
(1,9171) 0.0000
(2,9171) 0.0000
(5,9171) 0.0000
(6,9171) 0.0000
(9,9171) 0.0002
(10,9171) 0.0269
(11,9171) 0.0000
(12,9171) 0.2056
(13,9171) 0.6206
(1,9172) 0.0000
(2,9172) 0.0000
(5,9172) 0.0000
(6,9172) 0.0000
(9,9172) 0.0002
(10,9172) 0.0218
(11,9172) 0.0000
(12,9172) 0.1674
(13,9172) 0.5846
(1,9173) 0.0000
(2,9173) 0.0000
(5,9173) 0.0000
(6,9173) 0.0000
(9,9173) 0.0001
(10,9173) 0.0104
(11,9173) 0.0000
(12,9173) 0.0806
(13,9173) 0.4043
(1,9174) 0.0000
(2,9174) 0.0000
(5,9174) 0.0000
(6,9174) 0.0000
(9,9174) 0.0002
(10,9174) 0.0184
(11,9174) 0.0000
(12,9174) 0.1438
(13,9174) 0.5323
(1,9175) 0.0000
(2,9175) 0.0000
(5,9175) 0.0000
(6,9175) 0.0000
(9,9175) 0.0002
(10,9175) 0.0231
(11,9175) 0.0000
(12,9175) 0.1810
(13,9175) 0.5941
(1,9176) 0.0000
(2,9176) 0.0000
(5,9176) 0.0000
(6,9176) 0.0000
(9,9176) 0.0002
(10,9176) 0.0362
(11,9176) 0.0000
(12,9176) 0.2856
(13,9176) 0.6023
(1,9177) 0.0000
(2,9177) 0.0000
(5,9177) 0.0000
(6,9177) 0.0000
(9,9177) 0.0001
(10,9177) 0.0436
(11,9177) 0.0000
(12,9177) 0.3470
(13,9177) 0.3232
(1,9178) 0.0000
(2,9178) 0.0000
(5,9178) 0.0000
(6,9178) 0.0000
(9,9178) 0.0001
(10,9178) 0.0436
(11,9178) 0.0000
(12,9178) 0.3493
(13,9178) 0.2972
(1,9179) 0.0000
(2,9179) 0.0000
(5,9179) 0.0000
(6,9179) 0.0000
(9,9179) 0.0002
(10,9179) 0.0365
(11,9179) 0.0000
(12,9179) 0.2940
(13,9179) 0.5487
(1,9180) 0.0000
(2,9180) 0.0000
(5,9180) 0.0000
(6,9180) 0.0000
(9,9180) 0.0002
(10,9180) 0.0157
(11,9180) 0.0000
(12,9180) 0.1271
(13,9180) 0.5033
(1,9181) 0.0000
(2,9181) 0.0000
(5,9181) 0.0000
(6,9181) 0.0000
(9,9181) 0.0002
(10,9181) 0.0172
(11,9181) 0.0000
(12,9181) 0.1405
(13,9181) 0.5638
(1,9182) 0.0000
(2,9182) 0.0000
(5,9182) 0.0000
(6,9182) 0.0000
(9,9182) 0.0001
(10,9182) 0.0103
(11,9182) 0.0000
(12,9182) 0.0847
(13,9182) 0.4613
(1,9183) 0.0000
(2,9183) 0.0000
(5,9183) 0.0000
(6,9183) 0.0000
(9,9183) 0.0001
(10,9183) 0.0101
(11,9183) 0.0000
(12,9183) 0.0839
(13,9183) 0.4585
(1,9184) 0.0000
(2,9184) 0.0000
(5,9184) 0.0000
(6,9184) 0.0000
(9,9184) 0.0002
(10,9184) 0.0214
(11,9184) 0.0000
(12,9184) 0.1784
(13,9184) 0.6168
(1,9185) 0.0000
(2,9185) 0.0000
(5,9185) 0.0000
(6,9185) 0.0000
(9,9185) 0.0001
(10,9185) 0.0327
(11,9185) 0.0000
(12,9185) 0.2746
(13,9185) 0.3901
(1,9186) 0.0000
(2,9186) 0.0000
(5,9186) 0.0000
(6,9186) 0.0000
(9,9186) 0.0001
(10,9186) 0.0338
(11,9186) 0.0000
(12,9186) 0.2857
(13,9186) 0.3853
(1,9187) 0.0000
(2,9187) 0.0000
(5,9187) 0.0000
(6,9187) 0.0000
(9,9187) 0.0002
(10,9187) 0.0197
(11,9187) 0.0000
(12,9187) 0.1674
(13,9187) 0.6182
(1,9188) 0.0000
(2,9188) 0.0000
(5,9188) 0.0000
(6,9188) 0.0000
(9,9188) 0.0001
(10,9188) 0.0126
(11,9188) 0.0000
(12,9188) 0.1081
(13,9188) 0.4501
(1,9189) 0.0000
(2,9189) 0.0000
(5,9189) 0.0000
(6,9189) 0.0000
(9,9189) 0.0001
(10,9189) 0.0070
(11,9189) 0.0000
(12,9189) 0.0602
(13,9189) 0.3512
(1,9190) 0.0000
(2,9190) 0.0000
(5,9190) 0.0000
(6,9190) 0.0000
(9,9190) 0.0001
(10,9190) 0.0107
(11,9190) 0.0000
(12,9190) 0.0930
(13,9190) 0.4072
(1,9191) 0.0000
(2,9191) 0.0000
(5,9191) 0.0000
(6,9191) 0.0000
(9,9191) 0.0002
(10,9191) 0.0140
(11,9191) 0.0000
(12,9191) 0.1221
(13,9191) 0.5714
(1,9192) 0.0000
(2,9192) 0.0000
(5,9192) 0.0000
(6,9192) 0.0000
(9,9192) 0.0001
(10,9192) 0.0364
(11,9192) 0.0000
(12,9192) 0.3204
(13,9192) 0.3726
(1,9193) 0.0000
(2,9193) 0.0000
(5,9193) 0.0000
(6,9193) 0.0000
(9,9193) 0.0001
(10,9193) 0.0287
(11,9193) 0.0000
(12,9193) 0.2543
(13,9193) 0.4984
(1,9194) 0.0000
(2,9194) 0.0000
(5,9194) 0.0000
(6,9194) 0.0000
(9,9194) 0.0002
(10,9194) 0.0193
(11,9194) 0.0000
(12,9194) 0.1723
(13,9194) 0.5841
(1,9195) 0.0000
(2,9195) 0.0000
(5,9195) 0.0000
(6,9195) 0.0000
(9,9195) 0.0001
(10,9195) 0.0078
(11,9195) 0.0000
(12,9195) 0.0705
(13,9195) 0.4167
(1,9196) 0.0000
(2,9196) 0.0000
(5,9196) 0.0000
(6,9196) 0.0000
(9,9196) 0.0001
(10,9196) 0.0110
(11,9196) 0.0000
(12,9196) 0.0995
(13,9196) 0.5342
(1,9197) 0.0000
(2,9197) 0.0000
(5,9197) 0.0000
(6,9197) 0.0000
(9,9197) 0.0002
(10,9197) 0.0127
(11,9197) 0.0000
(12,9197) 0.1160
(13,9197) 0.5744
(1,9198) 0.0000
(2,9198) 0.0000
(5,9198) 0.0000
(6,9198) 0.0000
(9,9198) 0.0001
(10,9198) 0.0084
(11,9198) 0.0000
(12,9198) 0.0773
(13,9198) 0.4296
(1,9199) 0.0000
(2,9199) 0.0000
(5,9199) 0.0000
(6,9199) 0.0000
(9,9199) 0.0002
(10,9199) 0.0191
(11,9199) 0.0000
(12,9199) 0.1769
(13,9199) 0.5897
(1,9200) 0.0000
(2,9200) 0.0000
(5,9200) 0.0000
(6,9200) 0.0000
(9,9200) 0.0002
(10,9200) 0.0200
(11,9200) 0.0000
(12,9200) 0.1864
(13,9200) 0.6012
(1,9201) 0.0000
(2,9201) 0.0000
(5,9201) 0.0000
(6,9201) 0.0000
(9,9201) 0.0002
(10,9201) 0.0215
(11,9201) 0.0000
(12,9201) 0.2012
(13,9201) 0.6206
(1,9202) 0.0000
(2,9202) 0.0000
(5,9202) 0.0000
(6,9202) 0.0000
(9,9202) 0.0001
(10,9202) 0.0118
(11,9202) 0.0000
(12,9202) 0.1108
(13,9202) 0.4765
(1,9203) 0.0000
(2,9203) 0.0000
(5,9203) 0.0000
(6,9203) 0.0000
(9,9203) 0.0001
(10,9203) 0.0102
(11,9203) 0.0000
(12,9203) 0.0940
(13,9203) 0.5064
(1,9204) 0.0000
(2,9204) 0.0000
(5,9204) 0.0000
(6,9204) 0.0000
(9,9204) 0.0001
(10,9204) 0.0132
(11,9204) 0.0000
(12,9204) 0.1167
(13,9204) 0.4974
(1,9205) 0.0000
(2,9205) 0.0000
(5,9205) 0.0000
(6,9205) 0.0000
(9,9205) 0.0001
(10,9205) 0.0052
(11,9205) 0.0000
(12,9205) 0.0435
(13,9205) 0.2979
(1,9206) 0.0000
(2,9206) 0.0000
(5,9206) 0.0000
(6,9206) 0.0000
(9,9206) 0.0001
(10,9206) 0.0119
(11,9206) 0.0000
(12,9206) 0.0922
(13,9206) 0.4848
(1,9207) 0.0000
(2,9207) 0.0000
(5,9207) 0.0000
(6,9207) 0.0000
(9,9207) 0.0001
(10,9207) 0.0121
(11,9207) 0.0000
(12,9207) 0.0857
(13,9207) 0.4762
(1,9208) 0.0000
(2,9208) 0.0000
(5,9208) 0.0000
(6,9208) 0.0000
(9,9208) 0.0001
(10,9208) 0.0112
(11,9208) 0.0000
(12,9208) 0.0712
(13,9208) 0.4548
(1,9209) 0.0000
(2,9209) 0.0000
(5,9209) 0.0000
(6,9209) 0.0000
(9,9209) 0.0001
(10,9209) 0.0131
(11,9209) 0.0000
(12,9209) 0.0737
(13,9209) 0.5045
(1,9210) 0.0000
(2,9210) 0.0000
(5,9210) 0.0000
(6,9210) 0.0000
(9,9210) 0.0001
(10,9210) 0.0101
(11,9210) 0.0000
(12,9210) 0.0492
(13,9210) 0.4634
(1,9211) 0.0000
(2,9211) 0.0000
(5,9211) 0.0000
(6,9211) 0.0000
(9,9211) 0.0001
(10,9211) 0.0284
(11,9211) 0.0000
(12,9211) 0.1176
(13,9211) 0.5160
(1,9212) 0.0000
(2,9212) 0.0000
(5,9212) 0.0000
(6,9212) 0.0000
(9,9212) 0.0001
(10,9212) 0.0291
(11,9212) 0.0000
(12,9212) 0.1005
(13,9212) 0.4992
(1,9213) 0.0000
(2,9213) 0.0000
(5,9213) 0.0000
(6,9213) 0.0000
(9,9213) 0.0001
(10,9213) 0.0331
(11,9213) 0.0000
(12,9213) 0.0939
(13,9213) 0.2267
(1,9214) 0.0000
(2,9214) 0.0000
(5,9214) 0.0000
(6,9214) 0.0000
(9,9214) 0.0000
(10,9214) 0.0336
(11,9214) 0.0000
(12,9214) 0.0768
(13,9214) 0.2018
